,Age,SibSp,Parch,Fare,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
0,34.5,0,0,7.8292,0,0,1,0,1,0,1,0
1,47.0,1,0,7.0,0,0,1,1,0,0,0,1
2,62.0,0,0,9.6875,0,1,0,0,1,0,1,0
3,27.0,0,0,8.6625,0,0,1,0,1,0,0,1
4,22.0,1,1,12.2875,0,0,1,1,0,0,0,1
5,14.0,0,0,9.225,0,0,1,0,1,0,0,1
6,30.0,0,0,7.6292,0,0,1,1,0,0,1,0
7,26.0,1,1,29.0,0,1,0,0,1,0,0,1
8,18.0,0,0,7.2292,0,0,1,1,0,1,0,0
9,21.0,2,0,24.15,0,0,1,0,1,0,0,1
10,,0,0,7.8958,0,0,1,0,1,0,0,1
11,46.0,0,0,26.0,1,0,0,0,1,0,0,1
12,23.0,1,0,82.2667,1,0,0,1,0,0,0,1
13,63.0,1,0,26.0,0,1,0,0,1,0,0,1
14,47.0,1,0,61.175,1,0,0,1,0,0,0,1
15,24.0,1,0,27.7208,0,1,0,1,0,1,0,0
16,35.0,0,0,12.35,0,1,0,0,1,0,1,0
17,21.0,0,0,7.225,0,0,1,0,1,1,0,0
18,27.0,1,0,7.925,0,0,1,1,0,0,0,1
19,45.0,0,0,7.225,0,0,1,1,0,1,0,0
20,55.0,1,0,59.4,1,0,0,0,1,1,0,0
21,9.0,0,1,3.1708,0,0,1,0,1,0,0,1
22,,0,0,31.6833,1,0,0,1,0,0,0,1
23,21.0,0,1,61.3792,1,0,0,0,1,1,0,0
24,48.0,1,3,262.375,1,0,0,1,0,1,0,0
25,50.0,1,0,14.5,0,0,1,0,1,0,0,1
26,22.0,0,1,61.9792,1,0,0,1,0,1,0,0
27,22.5,0,0,7.225,0,0,1,0,1,1,0,0
28,41.0,0,0,30.5,1,0,0,0,1,0,0,1
29,,2,0,21.6792,0,0,1,0,1,1,0,0
30,50.0,1,0,26.0,0,1,0,0,1,0,0,1
31,24.0,2,0,31.5,0,1,0,0,1,0,0,1
32,33.0,1,2,20.575,0,0,1,1,0,0,0,1
33,,1,2,23.45,0,0,1,1,0,0,0,1
34,30.0,1,0,57.75,1,0,0,0,1,1,0,0
35,18.5,0,0,7.2292,0,0,1,0,1,1,0,0
36,,0,0,8.05,0,0,1,1,0,0,0,1
37,21.0,0,0,8.6625,0,0,1,1,0,0,0,1
38,25.0,0,0,9.5,0,0,1,0,1,0,0,1
39,,0,0,56.4958,0,0,1,0,1,0,0,1
40,39.0,0,1,13.4167,0,0,1,0,1,1,0,0
41,,0,0,26.55,1,0,0,0,1,0,0,1
42,41.0,0,0,7.85,0,0,1,0,1,0,0,1
43,30.0,0,0,13.0,0,1,0,1,0,0,0,1
44,45.0,1,0,52.5542,1,0,0,1,0,0,0,1
45,25.0,0,0,7.925,0,0,1,0,1,0,0,1
46,45.0,0,0,29.7,1,0,0,0,1,1,0,0
47,,0,0,7.75,0,0,1,0,1,0,1,0
48,60.0,0,0,76.2917,1,0,0,1,0,1,0,0
49,36.0,0,2,15.9,0,0,1,1,0,0,0,1
50,24.0,1,0,60.0,1,0,0,0,1,0,0,1
51,27.0,0,0,15.0333,0,1,0,0,1,1,0,0
52,20.0,2,1,23.0,0,1,0,1,0,0,0,1
53,28.0,3,2,263.0,1,0,0,1,0,0,0,1
54,,0,0,15.5792,0,1,0,0,1,1,0,0
55,10.0,4,1,29.125,0,0,1,0,1,0,1,0
56,35.0,0,0,7.8958,0,0,1,0,1,0,0,1
57,25.0,0,0,7.65,0,0,1,0,1,0,0,1
58,,1,0,16.1,0,0,1,0,1,0,0,1
59,36.0,0,0,262.375,1,0,0,1,0,1,0,0
60,17.0,0,0,7.8958,0,0,1,0,1,0,0,1
61,32.0,0,0,13.5,0,1,0,0,1,0,0,1
62,18.0,0,0,7.75,0,0,1,0,1,0,0,1
63,22.0,0,0,7.725,0,0,1,1,0,0,1,0
64,13.0,2,2,262.375,1,0,0,0,1,1,0,0
65,,0,0,21.0,0,1,0,1,0,0,0,1
66,18.0,0,0,7.8792,0,0,1,1,0,0,1,0
67,47.0,0,0,42.4,1,0,0,0,1,0,0,1
68,31.0,0,0,28.5375,1,0,0,0,1,1,0,0
69,60.0,1,4,263.0,1,0,0,1,0,0,0,1
70,24.0,0,0,7.75,0,0,1,1,0,0,1,0
71,21.0,0,0,7.8958,0,0,1,0,1,0,0,1
72,29.0,0,0,7.925,0,0,1,1,0,0,0,1
73,28.5,0,0,27.7208,1,0,0,0,1,1,0,0
74,35.0,0,0,211.5,1,0,0,1,0,1,0,0
75,32.5,0,0,211.5,1,0,0,0,1,1,0,0
76,,0,0,8.05,0,0,1,0,1,0,0,1
77,55.0,2,0,25.7,1,0,0,1,0,0,0,1
78,30.0,0,0,13.0,0,1,0,0,1,0,0,1
79,24.0,0,0,7.75,0,0,1,1,0,0,1,0
80,6.0,1,1,15.2458,0,0,1,0,1,1,0,0
81,67.0,1,0,221.7792,1,0,0,0,1,0,0,1
82,49.0,0,0,26.0,1,0,0,0,1,0,0,1
83,,0,0,7.8958,0,0,1,0,1,0,0,1
84,,0,0,10.7083,0,1,0,0,1,0,1,0
85,,1,0,14.4542,0,0,1,0,1,1,0,0
86,27.0,0,0,7.8792,0,0,1,1,0,0,1,0
87,18.0,0,0,8.05,0,0,1,1,0,0,0,1
88,,0,0,7.75,0,0,1,1,0,0,1,0
89,2.0,1,1,23.0,0,1,0,0,1,0,0,1
90,22.0,1,0,13.9,0,0,1,1,0,0,0,1
91,,0,0,7.775,0,0,1,0,1,0,0,1
92,27.0,1,2,52.0,1,0,0,1,0,0,0,1
93,,0,0,8.05,0,0,1,0,1,0,0,1
94,25.0,0,0,26.0,1,0,0,0,1,1,0,0
95,25.0,0,0,7.7958,0,0,1,0,1,0,0,1
96,76.0,1,0,78.85,1,0,0,1,0,0,0,1
97,29.0,0,0,7.925,0,0,1,0,1,0,0,1
98,20.0,0,0,7.8542,0,0,1,1,0,0,0,1
99,33.0,0,0,8.05,0,0,1,0,1,0,0,1
100,43.0,1,0,55.4417,1,0,0,1,0,1,0,0
101,27.0,1,0,26.0,0,1,0,0,1,0,0,1
102,,0,0,7.75,0,0,1,0,1,0,1,0
103,26.0,0,0,7.775,0,0,1,0,1,0,0,1
104,16.0,1,1,8.5167,0,0,1,1,0,1,0,0
105,28.0,0,0,22.525,0,0,1,0,1,0,0,1
106,21.0,0,0,7.8208,0,0,1,0,1,0,1,0
107,,0,0,7.75,0,0,1,0,1,0,1,0
108,,0,0,8.7125,0,0,1,0,1,0,0,1
109,18.5,0,0,13.0,0,1,0,0,1,0,0,1
110,41.0,0,0,15.0458,0,1,0,0,1,1,0,0
111,,0,0,7.7792,0,0,1,1,0,0,1,0
112,36.0,0,0,31.6792,1,0,0,1,0,1,0,0
113,18.5,0,0,7.2833,0,0,1,1,0,0,1,0
114,63.0,1,0,221.7792,1,0,0,1,0,0,0,1
115,18.0,1,0,14.4542,0,0,1,0,1,1,0,0
116,,0,0,6.4375,0,0,1,0,1,1,0,0
117,1.0,1,1,16.7,0,0,1,1,0,0,0,1
118,36.0,0,0,75.2417,1,0,0,0,1,1,0,0
119,29.0,1,0,26.0,0,1,0,1,0,0,0,1
120,12.0,0,0,15.75,0,1,0,1,0,0,0,1
121,,1,0,7.75,0,0,1,0,1,0,1,0
122,35.0,1,0,57.75,1,0,0,1,0,1,0,0
123,28.0,0,0,7.25,0,0,1,0,1,0,0,1
124,,0,0,7.75,0,0,1,0,1,0,1,0
125,17.0,0,1,16.1,0,0,1,1,0,0,0,1
126,22.0,0,0,7.7958,0,0,1,0,1,0,0,1
127,,2,0,23.25,0,0,1,1,0,0,1,0
128,42.0,0,0,13.0,0,1,0,0,1,0,0,1
129,24.0,0,0,8.05,0,0,1,0,1,0,0,1
130,32.0,0,0,8.05,0,0,1,0,1,0,0,1
131,53.0,0,0,28.5,1,0,0,0,1,1,0,0
132,,0,4,25.4667,0,0,1,1,0,0,0,1
133,,1,0,6.4375,0,0,1,0,1,1,0,0
134,43.0,0,0,7.8958,0,0,1,0,1,0,0,1
135,24.0,0,0,7.8542,0,0,1,0,1,0,0,1
136,26.5,0,0,7.225,0,0,1,0,1,1,0,0
137,26.0,0,0,13.0,0,1,0,0,1,0,0,1
138,23.0,0,0,8.05,0,0,1,1,0,0,0,1
139,40.0,1,6,46.9,0,0,1,0,1,0,0,1
140,10.0,5,2,46.9,0,0,1,1,0,0,0,1
141,33.0,0,0,151.55,1,0,0,1,0,0,0,1
142,61.0,1,3,262.375,1,0,0,0,1,1,0,0
143,28.0,0,0,26.0,0,1,0,0,1,0,0,1
144,42.0,0,0,26.55,1,0,0,0,1,0,0,1
145,31.0,3,0,18.0,0,0,1,0,1,0,0,1
146,,0,0,51.8625,1,0,0,0,1,0,0,1
147,22.0,0,0,8.05,0,0,1,0,1,0,0,1
148,,0,0,26.55,1,0,0,0,1,0,0,1
149,30.0,1,1,26.0,0,1,0,0,1,0,0,1
150,23.0,0,1,83.1583,1,0,0,1,0,1,0,0
151,,0,0,7.8958,0,0,1,0,1,1,0,0
152,60.5,0,0,,0,0,1,0,1,0,0,1
153,36.0,0,2,12.1833,0,0,1,1,0,0,0,1
154,13.0,4,2,31.3875,0,0,1,0,1,0,0,1
155,24.0,0,0,7.55,0,0,1,0,1,0,0,1
156,29.0,0,0,221.7792,1,0,0,1,0,0,0,1
157,23.0,0,0,7.8542,0,0,1,1,0,0,0,1
158,42.0,0,0,26.55,1,0,0,0,1,0,0,1
159,26.0,0,2,13.775,0,0,1,1,0,0,0,1
